document_id,provider,tier,strategy,modality,exact_f1,exact_effective_date_f1,exact_party_f1,exact_jurisdiction_f1,exact_term_f1,fuzzy_f1,fuzzy_party_f1,fuzzy_jurisdiction_f1,fuzzy_term_f1,latency,cost,tokens,char_count,page_count
ad51ab33-b38f-5605-bb25-f127d3ef995e,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108.15810990333556,0.050583,15505,27296,10
b27e4dba-4eae-5559-8f8f-930de3be0d38,claude,standard,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,98.32414412498474,0.080439,25253,26122,13
b5a19b81-2aeb-5cae-83b4-07eeb9785c4a,claude,standard,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,18.618682146072388,0.01905,5622,1802,1
b68694cc-44e7-5e65-8958-73530e72580e,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.96247386932373,0.024324,7308,9201,3
baba2188-2340-5a7a-8037-a51929fb9cc1,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.38070511817932,0.024927,7433,18338,4
be664bf6-c99d-5778-9117-175f5d65e415,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.51326203346253,0.045711,14149,25944,8
bea4610c-7187-51ac-95f1-cdff5e55d55c,claude,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,95.70592713356018,0.044388,13688,26215,10
c38f1f7a-04d5-546b-b347-a010c9e86b14,claude,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,50.28206205368042,0.024078,7150,20476,4
c7b07f57-d4d4-5435-83fc-952674c8124c,claude,standard,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,59.65325403213501,0.02652,8032,12226,2
c99acafb-c3f6-57ca-910f-8b1a7537d823,claude,standard,agentic,multimodal,0.25,0.0,0.0,0.0,1.0,0.4167,0.6667,0.0,1.0,70.03949093818665,0.060327,18785,25083,10
cda6f8ac-9c63-5629-97fb-56827b408a96,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.412652015686035,0.024729,7427,9441,3
d04237a1-d9b6-570e-afd5-8b592a28b201,claude,standard,agentic,multimodal,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,67.85255289077759,0.040269,12191,14819,4
d0c23e48-0d00-5d21-ac6b-c8dab3591915,claude,standard,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,73.09798312187195,0.021411,6265,10279,4
d1f0e838-9c16-5176-ac06-efffa3826328,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.85154509544373,0.044034,13418,14821,6
d4f6e851-55f7-5747-a65e-e4a9f128e3b1,claude,standard,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,72.67675614356995,0.02184,6416,11665,4
d5846889-be5f-5c65-af64-00fb3280b755,claude,standard,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,53.73889708518982,0.022806,6646,12313,4
d72bfbc6-95e6-5c29-b1ac-b9b3c13b4680,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.600724935531616,0.034158,10274,9880,4
e0de4fde-88c4-5006-8e5a-3a7accf86060,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.606303930282593,0.02232,6576,24968,8
e39ef8cf-b321-59cc-bf3a-7a35716d4ca4,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.142277002334595,0.019467,5757,2813,1
e7822163-96b2-5076-bde0-72d9e52091ee,claude,standard,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,110.00873517990112,0.050121,15395,15584,6
e8b17e40-9a24-515f-9c5e-d307d8f39200,claude,standard,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,194.24588108062744,0.110853,35023,30255,17
eae0553e-d887-5138-8a88-ec92164dbb30,claude,standard,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,43.42369604110718,0.022119,6505,18638,5
ebfbc51b-278e-5a81-a3db-fcdb6203e058,claude,standard,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,65.27296495437622,0.044793,13675,19304,7
f24c3533-ec9e-5f42-ba9a-cacab40db526,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.51637411117554,0.055923,17385,18369,6
f2825019-4c1e-5dde-9a1c-ab677b4d5b95,claude,standard,agentic,multimodal,0.9167,1.0,0.6667,1.0,1.0,0.9167,0.6667,1.0,1.0,52.95143699645996,0.048381,14891,14169,5
fae8d0de-f883-525c-8e4f-6249dca95756,claude,standard,agentic,multimodal,0.625,1.0,0.5,0.0,1.0,0.75,1.0,0.0,1.0,46.716087102890015,0.021444,6248,29689,11
fe96c59b-7e0b-5b83-a35c-ee569dab330b,claude,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.47265100479126,0.027405,8343,14422,3
ffcbd8dd-878a-57fd-914f-ee6a0cc8e480,claude,standard,agentic,multimodal,0.375,1.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,27.407301902771,0.025476,7584,20903,4
028ea476-30fa-56da-98e4-f9bd77397c02,claude,standard,single_pass,text,0.625,1.0,0.5,1.0,0.0,0.625,0.5,1.0,0.0,2.859748125076294,0.016557,4871,15879,5
0316bb8f-f778-5c7e-a405-7f14c54ee098,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1098849773406982,0.018348,5648,20918,4
0344c372-aeb4-5a07-9e42-341d27b83999,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.471108913421631,0.014766,4458,14197,3
06acf059-c9ce-5890-abe0-ba3e93363e72,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.062208890914917,0.013959,4157,12295,3
080f5fcf-edaf-5893-b946-422f7a9e2587,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.39375901222228,0.023517,7427,25425,10
0f823d28-66b9-5f17-ade1-bd8a38c90af9,claude,standard,single_pass,text,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,19.975922107696533,0.022875,7073,25570,8
13be653c-c5c1-5c79-b9ca-c73ac4934e70,claude,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,15.632198095321655,0.018693,5755,20257,7
145f3257-e509-536d-9e11-e509011d9d6c,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.620099067687988,0.012081,3555,9797,4
15294f6f-204b-560a-ae63-96142f32ad3c,claude,standard,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,24.8693630695343,0.017346,5314,17707,6
187a899a-4d50-5fd2-a9d9-5f7cb7b80af8,claude,standard,single_pass,text,0.8214,1.0,0.2857,1.0,1.0,0.8214,0.2857,1.0,1.0,6.6994948387146,0.009552,2544,5116,2
24551928-d29b-5db4-9eba-3e5f809bb0ee,claude,standard,single_pass,text,0.625,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,41.49346899986267,0.018447,5653,18653,7
26fecd18-21d3-58bc-be31-051946da3248,claude,standard,single_pass,text,0.7857,1.0,0.1429,1.0,1.0,0.8214,0.2857,1.0,1.0,26.8626549243927,0.012726,3098,6603,3
2b2583c1-2577-5224-911e-5f7a2c292c35,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.92685604095459,0.022089,6899,26512,7
2eb7f562-d90c-5519-95dc-c436d31805bf,claude,standard,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,17.005894899368286,0.0132,3960,11658,3
35e14c46-ecc8-54ef-841d-77c1d5e98ad5,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.49054288864136,0.02154,6720,24277,7
377da1c0-3bfb-5842-a9e3-ae3710a405c6,claude,standard,single_pass,text,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,2.4702341556549072,0.010113,2875,6845,2
38142082-e0fb-540c-b4aa-eb008f83caad,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.89843988418579,0.010221,2923,6823,3
383f2457-cef1-5629-aaa3-dc9ae4f7705c,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.01465606689453,0.019551,6037,21536,6
38e167f5-6d47-5890-beae-69c2b4f5787c,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2692630290985107,0.011493,3347,8960,2
3f1ccadc-7f37-5852-8c10-9eeb3eb1eef3,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.04662489891052,0.01569,4822,16189,4
3fd374f6-4dcd-5256-9dd7-42efc4bd3e1f,claude,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,10.35278296470642,0.010833,3187,8160,2
438cc594-3f18-5d04-88e9-e9d72e1d4329,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.23785901069641,0.034755,11121,44237,16
47997c6d-f2eb-55d2-98f1-ebc420de567f,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.565555095672607,0.013224,4000,11733,4
4b3172b9-91ac-5648-a398-fd21270c07a8,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0351650714874268,0.009081,2563,5124,1
4e64be01-9cf7-5628-8a95-24434ff95ac1,claude,standard,single_pass,text,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,11.33792495727539,0.009564,2724,5705,5
578811cb-c072-59a1-abf4-fb878fb886b0,claude,standard,single_pass,text,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.69547510147095,0.086331,25585,9649,3
587248e7-c961-54c6-b6c5-15338dfe10b3,claude,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,208.66857385635376,0.025536,8028,31146,9
5b771736-7c95-5258-bd9c-14feeacf6483,claude,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,18.79485297203064,0.017961,5487,16664,12
5dc968d1-3bd9-5da6-b8d2-dab99b0d27d1,claude,standard,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,25.02444100379944,0.016593,5075,17539,5
61be155a-83c2-526c-b051-3ef659952253,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.42207288742065,0.022638,7042,25616,8
67ef3ebd-2627-5ca0-a12e-cb3301af02d0,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0329430103302,0.022731,7101,26823,5
68bbb61e-8a38-59f7-815e-f6a4bc2c6a4d,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.65990614891052,0.023379,7321,28640,7
68dd9814-45c4-5064-8b86-8d8a1551e8b6,claude,standard,single_pass,text,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,19.569063901901245,0.015168,4564,13885,10
6b3d499d-40dd-5c29-8c0e-4eab9754ab72,claude,standard,single_pass,text,0.6667,0.0,0.6667,1.0,1.0,0.75,1.0,1.0,1.0,85.78685688972473,0.022959,7097,26908,9
6c29008d-a158-5b24-97d4-51a42a8bbac6,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8367488384246826,0.015048,4536,13992,7
6d41ab8b-3dda-5e09-ada1-269454fa2d20,claude,standard,single_pass,text,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.6240780353546,0.108276,32872,15598,4
6f6db0a4-a36e-5d93-b020-d70ba22dccce,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.723700046539308,0.011022,3222,7692,3
74c3be2a-4030-5ef6-b3c0-e927f1ce658d,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.281782150268556,0.013464,3988,11859,6
7ccf3aa5-2c07-576b-bada-5db9f642ae50,claude,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,16.091017961502075,0.018903,5825,20910,8
80b17e03-bd9a-5df0-9d4a-b732f2f515e6,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.72774505615234,0.012459,3693,10985,5
82817ef5-1686-5d7e-94a5-d699e08a7721,claude,standard,single_pass,text,0.9167,1.0,0.6667,1.0,1.0,0.9167,0.6667,1.0,1.0,3.485481977462769,0.03348,10484,39541,17
841aa6a6-e171-56d4-9bad-c97a66bb05c6,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.71446895599365,0.014139,4289,13968,4
84c59879-e8c4-5df7-87a3-ab1b925af614,claude,standard,single_pass,text,0.75,1.0,0.0,1.0,1.0,0.9167,0.6667,1.0,1.0,16.646090030670166,0.012525,3735,11404,5
860a96d4-30e2-53ad-94ce-6326878ef217,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.333585023880005,0.017013,5131,17309,5
88e2ae55-c9ae-5124-80a3-0578fa8dd2aa,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.16884994506836,0.026904,8480,32159,11
8d47cc50-2b5f-58ea-b132-7858933e4e56,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.496626853942873,0.014355,4313,12902,8
8d9bd2c9-24b8-5db1-b63e-9aaaff93d5f4,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.84918403625488,0.020841,6483,22817,9
8fdc6f8a-c17e-54d5-bb24-9743a3f654b5,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.5218231678009,0.013224,3992,12441,4
9002daf6-3311-50a9-a283-b8ddbdb04af0,claude,standard,single_pass,text,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.21348595619202,0.081375,23933,9807,1
90519e24-311f-5807-b096-4f154f215ffc,claude,standard,single_pass,text,0.6,1.0,0.4,1.0,0.0,0.6,0.4,1.0,0.0,15.498381853103638,0.016107,4729,14977,4
99f1cde4-54ec-597c-b0c6-621f6ed3b860,claude,standard,single_pass,text,0.625,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,18.62363600730896,0.018582,5702,19999,6
9dca205c-37d7-5db4-8845-d6406fe03a8d,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.936699867248535,0.011385,3319,8516,5
a118b021-d7f8-573c-823d-ad5f4d71fe27,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.673869132995605,0.018039,5521,18273,5
a28b68cf-0dae-562d-a53e-65640f8b6933,claude,standard,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,19.699365854263306,0.017478,5298,16947,8
abcaec63-09bd-595b-84e9-1ff8981c454f,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.805197954177856,0.014994,4510,14525,5
ad51ab33-b38f-5605-bb25-f127d3ef995e,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.34929704666138,0.023577,7347,27296,10
b27e4dba-4eae-5559-8f8f-930de3be0d38,claude,standard,single_pass,text,0.85,1.0,0.4,1.0,1.0,0.85,0.4,1.0,1.0,23.714370012283325,0.023694,7358,26122,13
b5a19b81-2aeb-5cae-83b4-07eeb9785c4a,claude,standard,single_pass,text,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,23.835317134857178,0.006873,1823,1802,1
b68694cc-44e7-5e65-8958-73530e72580e,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.498239994049072,0.011844,3476,9201,3
baba2188-2340-5a7a-8037-a51929fb9cc1,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.985942125320435,0.018168,5584,18338,4
be664bf6-c99d-5778-9117-175f5d65e415,claude,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,30.307057857513428,0.022251,6953,25944,8
bea4610c-7187-51ac-95f1-cdff5e55d55c,claude,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,75.11528706550598,0.022734,7094,26215,10
c38f1f7a-04d5-546b-b347-a010c9e86b14,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4752860069274902,0.01869,5750,20476,4
c7b07f57-d4d4-5435-83fc-952674c8124c,claude,standard,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,32.19473099708557,0.01404,4200,12226,2
c99acafb-c3f6-57ca-910f-8b1a7537d823,claude,standard,single_pass,text,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0821509361267,0.11304,35520,25083,10
cda6f8ac-9c63-5629-97fb-56827b408a96,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.441650867462158,0.012246,3594,9441,3
d04237a1-d9b6-570e-afd5-8b592a28b201,claude,standard,single_pass,text,0.7,1.0,0.8,1.0,0.0,0.7,0.8,1.0,0.0,2.334569931030273,0.016557,4979,14819,4
d0c23e48-0d00-5d21-ac6b-c8dab3591915,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.538599014282227,0.012798,3798,10279,4
d1f0e838-9c16-5176-ac06-efffa3826328,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.818267822265625,0.015492,4680,14821,6
d4f6e851-55f7-5747-a65e-e4a9f128e3b1,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.386897802352905,0.01296,3860,11665,4
d5846889-be5f-5c65-af64-00fb3280b755,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.278942823410034,0.014757,4359,12313,4
d72bfbc6-95e6-5c29-b1ac-b9b3c13b4680,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.317110061645508,0.012273,3603,9880,4
e0de4fde-88c4-5006-8e5a-3a7accf86060,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8507649898529053,0.021654,6758,24968,8
e39ef8cf-b321-59cc-bf3a-7a35716d4ca4,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.262133836746216,0.00729,1958,2813,1
e7822163-96b2-5076-bde0-72d9e52091ee,claude,standard,single_pass,text,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,15.771589994430542,0.015642,4746,15584,6
e8b17e40-9a24-515f-9c5e-d307d8f39200,claude,standard,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,74.29217600822449,0.025641,8071,30255,17
eae0553e-d887-5138-8a88-ec92164dbb30,claude,standard,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,2.383240938186645,0.017277,5295,18638,5
ebfbc51b-278e-5a81-a3db-fcdb6203e058,claude,standard,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,15.970875978469849,0.017802,5454,19304,7
f24c3533-ec9e-5f42-ba9a-cacab40db526,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.28559517860413,0.017601,5387,18369,6
f2825019-4c1e-5dde-9a1c-ab677b4d5b95,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.497820138931274,0.014901,4571,14169,5
fae8d0de-f883-525c-8e4f-6249dca95756,claude,standard,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,32.65014386177063,0.026289,8267,29689,11
fe96c59b-7e0b-5b83-a35c-ee569dab330b,claude,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.661923885345459,0.014922,4510,14422,3
ffcbd8dd-878a-57fd-914f-ee6a0cc8e480,claude,standard,single_pass,text,0.625,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,23.537651777267456,0.019959,6141,20903,4
028ea476-30fa-56da-98e4-f9bd77397c02,gemini,standard,agentic,multimodal,0.625,1.0,0.5,1.0,0.0,0.625,0.5,1.0,0.0,31.81573796272278,0.0232245,20769,15879,5
0316bb8f-f778-5c7e-a405-7f14c54ee098,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.912879943847656,0.0163466,22743,20918,4
0344c372-aeb4-5a07-9e42-341d27b83999,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.07354187965393,0.0059855,5421,14197,3
06acf059-c9ce-5890-abe0-ba3e93363e72,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.745026111602783,0.0047955,7190,12295,3
080f5fcf-edaf-5893-b946-422f7a9e2587,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.20951509475708,0.01987385,37554,25425,10
0f823d28-66b9-5f17-ade1-bd8a38c90af9,gemini,standard,agentic,multimodal,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,33.32965803146362,0.0240312,19168,25570,8
13be653c-c5c1-5c79-b9ca-c73ac4934e70,gemini,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,23.49854302406311,0.01528565,30706,20257,7
145f3257-e509-536d-9e11-e509011d9d6c,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.944400072097778,0.0058936,10030,9797,4
15294f6f-204b-560a-ae63-96142f32ad3c,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.456334114074707,0.02047995,24281,17707,6
187a899a-4d50-5fd2-a9d9-5f7cb7b80af8,gemini,standard,agentic,multimodal,0.8214,1.0,0.2857,1.0,1.0,0.8214,0.2857,1.0,1.0,3.796589136123657,0.002151,3397,5116,2
24551928-d29b-5db4-9eba-3e5f809bb0ee,gemini,standard,agentic,multimodal,0.625,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,19.170099020004272,0.01556995,21338,18653,7
26fecd18-21d3-58bc-be31-051946da3248,gemini,standard,agentic,multimodal,0.7857,1.0,0.1429,1.0,1.0,0.8214,0.2857,1.0,1.0,20.618717908859253,0.0170356,10473,6603,3
2b2583c1-2577-5224-911e-5f7a2c292c35,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.235227108001707,0.0075585,13876,26512,7
2eb7f562-d90c-5519-95dc-c436d31805bf,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.599246978759766,0.0101325,11890,11658,3
35e14c46-ecc8-54ef-841d-77c1d5e98ad5,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.289078950881958,0.0049418,12406,24277,7
377da1c0-3bfb-5842-a9e3-ae3710a405c6,gemini,standard,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,10.225953102111816,0.006827,8309,6845,2
38142082-e0fb-540c-b4aa-eb008f83caad,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.80546808242798,0.0094046,12894,6823,3
383f2457-cef1-5629-aaa3-dc9ae4f7705c,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.53731894493103,0.01526785,28066,21536,6
38e167f5-6d47-5890-beae-69c2b4f5787c,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.233942031860352,0.0077629,6974,8960,2
3f1ccadc-7f37-5852-8c10-9eeb3eb1eef3,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.745882034301758,0.0112865,7528,16189,4
3fd374f6-4dcd-5256-9dd7-42efc4bd3e1f,gemini,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,11.706031799316406,0.006171,8022,8160,2
438cc594-3f18-5d04-88e9-e9d72e1d4329,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.75651502609253,0.0156526,28947,44237,16
47997c6d-f2eb-55d2-98f1-ebc420de567f,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9657199382781982,0.0019245,3434,11733,4
4b3172b9-91ac-5648-a398-fd21270c07a8,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.875286102294922,0.0061655,3966,5124,1
4e64be01-9cf7-5628-8a95-24434ff95ac1,gemini,standard,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,27.241284132003784,0.01713885,14099,5705,5
578811cb-c072-59a1-abf4-fb878fb886b0,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.877465009689333,0.00773245,9106,9649,3
587248e7-c961-54c6-b6c5-15338dfe10b3,gemini,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,8.192138910293579,0.0076965,10373,31146,9
5b771736-7c95-5258-bd9c-14feeacf6483,gemini,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.10965299606323,0.01979535,21559,16664,12
5dc968d1-3bd9-5da6-b8d2-dab99b0d27d1,gemini,standard,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,4.520146131515503,0.00335335,9245,17539,5
